patch_id,input
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_57_60,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_30_19,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_02_80,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_11,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_85_77,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_13_19,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_55_12,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_02_18,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_44_10,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_66_60,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_12_86,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_14_88,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_11_46,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_86_61,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_16_30,Describe the satellite image in detail.
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_06_46,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_59_86,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_06_75,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_34_06,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_56_40,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_44_37,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_02_09,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_26_17,Describe the satellite image in detail.
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_01_60,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_01_25,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_41_88,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_21_21,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_24_05,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_11_02,Describe the satellite image in detail.
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_65_56,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_19_00,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_86_69,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_48_46,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_49_89,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_31_67,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_88_32,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_85_38,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_26_08,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_39_88,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_54_09,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_03_30,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_14_15,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_30,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_78_46,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_66_79,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_50_42,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_01_81,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_41_84,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_11_51,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_43_41,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_23_75,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_53_85,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_37_54,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_08_82,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_10_42,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_01,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_82_25,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_03_67,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_02_11,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_60_83,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_16,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_77_35,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_43_03,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_89,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_76_66,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_21_53,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_19_87,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_54_47,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_66_87,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_12_80,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_35_12,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_67,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_80_48,Describe this image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_83_03,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_78_36,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_49_12,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_73_66,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_17_77,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_27_28,"Provide a description of this image, including the location, season, and distribution of land cover types."
