patch_id,input
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_24_55,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_86_53,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_38_85,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_00_84,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_59,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_18_86,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_89_73,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_13_07,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_56,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_17_89,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_20_84,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_19_87,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_02_46,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_33_43,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_19_01,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_06,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_60_11,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_81_58,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_05_09,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_74_87,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_28_10,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_80_51,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_84_82,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_20_86,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_13_76,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_39_75,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_10_69,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_05_46,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_55_87,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_34_01,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_19_07,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_24,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_51_56,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_01,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_67_23,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_09_77,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_28_02,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_39,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_55_05,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_05_27,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_28_42,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_01_46,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_86_87,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_00_03,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_51_59,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_31_00,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_40_11,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_21_67,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_87_23,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_57_06,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_48,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_78,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_90_78,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_09_10,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_32_69,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_72_49,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_55_90,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_23_89,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_23_12,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_51_04,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_12_44,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_49_70,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_58_86,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_79,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_00,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_01_86,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_69_04,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_03_54,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_12_23,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_84_54,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_80_15,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_04_29,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_52_10,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_76_87,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_61_86,"Explain the observed features in the image, specifying the geographic and seasonal context."
